frequency_threshold | learning_rate | epoch_limit | batch_size |	Accuracy
20	 0.1	 100	 20	 0.9121076233183857
20	 0.1	 100	 50	 0.8986547085201794
20	 0.1	 100	 100	 0.8726457399103139
20	 0.1	 100	 200	 0.8654708520179372
20	 0.1	 100	 400	 0.8618834080717489
20	 0.1	 200	 20	 0.9165919282511211
20	 0.1	 200	 50	 0.8986547085201794
20	 0.1	 200	 100	 0.8717488789237668
20	 0.1	 200	 200	 0.8645739910313901
20	 0.1	 200	 400	 0.8618834080717489
20	 0.1	 500	 20	 0.9174887892376682
20	 0.1	 500	 50	 0.8986547085201794
20	 0.1	 500	 100	 0.873542600896861
20	 0.1	 500	 200	 0.8654708520179372
20	 0.1	 500	 400	 0.8618834080717489
20	 0.4	 100	 20	 0.9345291479820628
20	 0.4	 100	 50	 0.9318385650224216
20	 0.4	 100	 100	 0.9112107623318386
20	 0.4	 100	 200	 0.8959641255605382
20	 0.4	 100	 400	 0.8708520179372198
20	 0.4	 200	 20	 0.947085201793722
20	 0.4	 200	 50	 0.9309417040358744
20	 0.4	 200	 100	 0.9121076233183857
20	 0.4	 200	 200	 0.8968609865470852
20	 0.4	 200	 400	 0.8708520179372198
20	 0.4	 500	 20	 0.9452914798206278
20	 0.4	 500	 50	 0.9327354260089686
20	 0.4	 500	 100	 0.9112107623318386
20	 0.4	 500	 200	 0.885201793721973
20	 0.4	 500	 400	 0.8699551569506726
20	 0.7	 100	 20	 0.9434977578475336
20	 0.7	 100	 50	 0.9461883408071748
20	 0.7	 100	 100	 0.9327354260089686
20	 0.7	 100	 200	 0.9112107623318386
20	 0.7	 100	 400	 0.8816143497757848
20	 0.7	 200	 20	 0.9524663677130045
20	 0.7	 200	 50	 0.9336322869955157
20	 0.7	 200	 100	 0.9327354260089686
20	 0.7	 200	 200	 0.9076233183856502
20	 0.7	 200	 400	 0.8789237668161435
20	 0.7	 500	 20	 0.947085201793722
20	 0.7	 500	 50	 0.9399103139013453
20	 0.7	 500	 100	 0.9291479820627803
20	 0.7	 500	 200	 0.9121076233183857
20	 0.7	 500	 400	 0.8878923766816144
20	 1	 100	 20	 0.9461883408071748
20	 1	 100	 50	 0.9452914798206278
20	 1	 100	 100	 0.9327354260089686
20	 1	 100	 200	 0.9201793721973094
20	 1	 100	 400	 0.8995515695067264
20	 1	 200	 20	 0.9533632286995516
20	 1	 200	 50	 0.9434977578475336
20	 1	 200	 100	 0.9381165919282511
20	 1	 200	 200	 0.9165919282511211
20	 1	 200	 400	 0.8977578475336323
20	 1	 500	 20	 0.9533632286995516
20	 1	 500	 50	 0.9452914798206278
20	 1	 500	 100	 0.9327354260089686
20	 1	 500	 200	 0.915695067264574
20	 1	 500	 400	 0.9013452914798207
20	 1.5	 100	 20	 0.9551569506726457
20	 1.5	 100	 50	 0.9461883408071748
